MSOA21CD,crime_type,month,prediction
E02000482,Anti-social behaviour,2026-01,19.844
E02000482,Burglary,2026-01,19.8607
E02000482,Criminal damage and arson,2026-01,20.1702
E02000482,Disruptive crimes,2026-01,21.342900000000004
E02000482,Property theft,2026-01,23.445700000000006
E02000482,Vehicle crime,2026-01,26.327000000000005
E02000482,Violence,2026-01,32.49060000000001
E02000482,Anti-social behaviour,2026-02,36.01650000000001
E02000482,Burglary,2026-02,36.03460000000001
E02000482,Criminal damage and arson,2026-02,36.31940000000001
E02000482,Disruptive crimes,2026-02,37.47480000000001
E02000482,Property theft,2026-02,39.4673
E02000482,Vehicle crime,2026-02,42.19340000000001
E02000482,Violence,2026-02,48.00040000000001
E02000483,Anti-social behaviour,2025-12,12.584400000000002
E02000483,Burglary,2025-12,13.556400000000002
E02000483,Criminal damage and arson,2025-12,14.981100000000001
E02000483,Disruptive crimes,2025-12,18.856400000000004
E02000483,Property theft,2025-12,28.133000000000003
E02000483,Vehicle crime,2025-12,33.266799999999996
E02000483,Violence,2025-12,48.9613
E02000483,Anti-social behaviour,2026-01,62.331
E02000483,Burglary,2026-01,63.288500000000006
E02000483,Criminal damage and arson,2026-01,64.71900000000001
E02000483,Disruptive crimes,2026-01,68.73100000000001
E02000483,Property theft,2026-01,78.1957
E02000483,Vehicle crime,2026-01,83.2769
E02000483,Violence,2026-01,99.0176
E02000483,Anti-social behaviour,2026-02,111.7793
E02000483,Burglary,2026-02,112.7231
E02000483,Criminal damage and arson,2026-02,114.09290000000001
E02000483,Disruptive crimes,2026-02,117.91130000000001
E02000483,Property theft,2026-02,126.5049
E02000483,Vehicle crime,2026-02,131.3512
E02000483,Violence,2026-02,146.3992
E02000484,Anti-social behaviour,2025-12,2.1779
E02000484,Burglary,2025-12,2.2248
E02000484,Criminal damage and arson,2025-12,2.272300000000001
E02000484,Disruptive crimes,2025-12,3.241900000000001
E02000484,Property theft,2025-12,5.6633000000000004
E02000484,Vehicle crime,2025-12,9.9549
E02000484,Violence,2025-12,18.380499999999998
E02000484,Anti-social behaviour,2026-01,21.272499999999997
E02000484,Burglary,2026-01,21.314999999999994
E02000484,Criminal damage and arson,2026-01,21.379399999999993
E02000484,Disruptive crimes,2026-01,22.36859999999999
E02000484,Property theft,2026-01,24.80239999999999
E02000484,Vehicle crime,2026-01,29.002299999999995
E02000484,Violence,2026-01,37.465199999999996
E02000484,Anti-social behaviour,2026-02,40.43209999999999
E02000484,Burglary,2026-02,40.48329999999999
E02000484,Criminal damage and arson,2026-02,40.5594
E02000484,Disruptive crimes,2026-02,41.5095
E02000484,Property theft,2026-02,43.8196
E02000484,Vehicle crime,2026-02,47.898500000000006
E02000484,Violence,2026-02,55.880300000000005
E02000485,Anti-social behaviour,2025-12,5.519299999999999
E02000485,Burglary,2025-12,6.4935
E02000485,Criminal damage and arson,2025-12,7.4928
E02000485,Disruptive crimes,2025-12,8.555
E02000485,Property theft,2025-12,24.1714
E02000485,Vehicle crime,2025-12,27.7558
E02000485,Violence,2025-12,38.5429
E02000485,Anti-social behaviour,2026-01,44.84620000000001
E02000485,Burglary,2026-01,45.81240000000001
E02000485,Criminal damage and arson,2026-01,46.81810000000001
E02000485,Disruptive crimes,2026-01,47.928300000000014
E02000485,Property theft,2026-01,63.93650000000002
E02000485,Vehicle crime,2026-01,67.4946
E02000485,Violence,2026-01,78.40440000000001
E02000485,Anti-social behaviour,2026-02,84.43410000000002
E02000485,Burglary,2026-02,85.37519999999999
E02000485,Criminal damage and arson,2026-02,86.32860000000001
E02000485,Disruptive crimes,2026-02,87.38250000000002
E02000485,Property theft,2026-02,102.27670000000002
E02000485,Vehicle crime,2026-02,105.66230000000003
E02000485,Violence,2026-02,115.97430000000001
E02000486,Anti-social behaviour,2025-12,3.9817
E02000486,Burglary,2025-12,3.9875000000000003
E02000486,Criminal damage and arson,2025-12,3.9948000000000006
E02000486,Disruptive crimes,2025-12,5.0676000000000005
E02000486,Property theft,2025-12,8.2345
E02000486,Vehicle crime,2025-12,9.572500000000002
E02000486,Violence,2025-12,18.2984
E02000486,Anti-social behaviour,2026-01,22.897199999999998
E02000486,Burglary,2026-01,22.902499999999996
E02000486,Criminal damage and arson,2026-01,22.912499999999994
E02000486,Disruptive crimes,2026-01,24.059299999999993
E02000486,Property theft,2026-01,27.237599999999993
E02000486,Vehicle crime,2026-01,28.561699999999995
E02000486,Violence,2026-01,37.397499999999994
E02000486,Anti-social behaviour,2026-02,41.77549999999999
E02000486,Burglary,2026-02,41.78189999999999
E02000486,Criminal damage and arson,2026-02,41.793499999999995
E02000486,Disruptive crimes,2026-02,42.86579999999999
E02000486,Property theft,2026-02,45.87719999999999
E02000486,Vehicle crime,2026-02,47.07189999999999
E02000486,Violence,2026-02,55.394099999999995
E02000487,Anti-social behaviour,2025-12,1.8088
E02000487,Burglary,2025-12,1.8355
E02000487,Criminal damage and arson,2025-12,1.9280999999999997
E02000487,Disruptive crimes,2025-12,1.9745999999999997
E02000487,Property theft,2025-12,3.5688999999999997
E02000487,Vehicle crime,2025-12,7.3354
E02000487,Violence,2025-12,11.649399999999998
E02000487,Anti-social behaviour,2026-01,13.618999999999998
E02000487,Burglary,2026-01,13.644999999999998
E02000487,Criminal damage and arson,2026-01,13.758799999999995
E02000487,Disruptive crimes,2026-01,13.822399999999995
E02000487,Property theft,2026-01,15.357199999999994
E02000487,Vehicle crime,2026-01,19.08869999999999
E02000487,Violence,2026-01,23.506399999999985
E02000487,Anti-social behaviour,2026-02,25.416299999999982
E02000487,Burglary,2026-02,25.44599999999998
E02000487,Criminal damage and arson,2026-02,25.56959999999998
E02000487,Disruptive crimes,2026-02,25.63979999999998
E02000487,Property theft,2026-02,27.174299999999977
E02000487,Vehicle crime,2026-02,30.787499999999977
E02000487,Violence,2026-02,34.816899999999976
E02000488,Anti-social behaviour,2025-12,1.0381
E02000488,Burglary,2025-12,1.0386
E02000488,Criminal damage and arson,2025-12,1.0404
E02000488,Disruptive crimes,2025-12,1.1173
E02000488,Property theft,2025-12,2.0936
E02000488,Vehicle crime,2025-12,3.5701999999999994
E02000488,Violence,2025-12,9.0938
E02000488,Anti-social behaviour,2026-01,10.1915
E02000488,Burglary,2026-01,10.1923
E02000488,Criminal damage and arson,2026-01,10.194299999999998
E02000488,Disruptive crimes,2026-01,10.279699999999998
E02000488,Property theft,2026-01,11.257399999999999
E02000488,Vehicle crime,2026-01,12.805299999999999
E02000488,Violence,2026-01,18.4771
E02000488,Anti-social behaviour,2026-02,19.5361
E02000488,Burglary,2026-02,19.537
E02000488,Criminal damage and arson,2026-02,19.539299999999997
E02000488,Disruptive crimes,2026-02,19.646599999999996
E02000488,Property theft,2026-02,20.572899999999997
E02000488,Vehicle crime,2026-02,22.0202
E02000488,Violence,2026-02,27.175
E02000489,Anti-social behaviour,2025-12,5.619
E02000489,Burglary,2025-12,5.768599999999999
E02000489,Criminal damage and arson,2025-12,5.952299999999999
E02000489,Disruptive crimes,2025-12,9.530899999999999
E02000489,Property theft,2025-12,17.492099999999997
E02000489,Vehicle crime,2025-12,19.757899999999996
E02000489,Violence,2025-12,33.9691
E02000489,Anti-social behaviour,2026-01,40.5944
E02000489,Burglary,2026-01,40.728
E02000489,Criminal damage and arson,2026-01,40.9428
E02000489,Disruptive crimes,2026-01,44.68659999999999
E02000489,Property theft,2026-01,53.162499999999994
E02000489,Vehicle crime,2026-01,55.412699999999994
E02000489,Violence,2026-01,69.871
E02000489,Anti-social behaviour,2026-02,76.13
E02000489,Burglary,2026-02,76.24980000000001
E02000489,Criminal damage and arson,2026-02,76.45949999999999
E02000489,Disruptive crimes,2026-02,79.89979999999998
E02000489,Property theft,2026-02,87.62419999999999
E02000489,Vehicle crime,2026-02,89.81079999999999
E02000489,Violence,2026-02,103.47379999999998
E02000490,Anti-social behaviour,2025-12,4.5338
E02000490,Burglary,2025-12,4.588300000000001
E02000490,Criminal damage and arson,2025-12,4.710500000000001
E02000490,Disruptive crimes,2025-12,7.2256
E02000490,Property theft,2025-12,14.4305
E02000490,Vehicle crime,2025-12,17.121
E02000490,Violence,2025-12,31.6272
E02000490,Anti-social behaviour,2026-01,36.8469
E02000490,Burglary,2026-01,36.8979
E02000490,Criminal damage and arson,2026-01,37.02440000000001
E02000490,Disruptive crimes,2026-01,39.72350000000001
E02000490,Property theft,2026-01,47.37540000000001
E02000490,Vehicle crime,2026-01,50.048400000000015
E02000490,Violence,2026-01,64.71070000000002
E02000490,Anti-social behaviour,2026-02,69.75110000000004
E02000490,Burglary,2026-02,69.80470000000004
E02000490,Criminal damage and arson,2026-02,69.92030000000004
E02000490,Disruptive crimes,2026-02,72.46210000000004
E02000490,Property theft,2026-02,79.51900000000003
E02000490,Vehicle crime,2026-02,82.11120000000004
E02000490,Violence,2026-02,96.06070000000004
E02000491,Anti-social behaviour,2025-12,13.6541
E02000491,Burglary,2025-12,16.4413
E02000491,Criminal damage and arson,2025-12,21.380699999999997
E02000491,Disruptive crimes,2025-12,30.934799999999992
E02000491,Property theft,2025-12,37.88589999999999
E02000491,Vehicle crime,2025-12,48.3508
E02000491,Violence,2025-12,78.9518
E02000491,Anti-social behaviour,2026-01,94.0399
E02000491,Burglary,2026-01,96.7951
E02000491,Criminal damage and arson,2026-01,101.8946
E02000491,Disruptive crimes,2026-01,111.77719999999998
E02000491,Property theft,2026-01,118.8123
E02000491,Vehicle crime,2026-01,129.3355
E02000491,Violence,2026-01,160.19839999999996
E02000491,Anti-social behaviour,2026-02,174.39399999999998
E02000491,Burglary,2026-02,177.10580000000002
E02000491,Criminal damage and arson,2026-02,181.83080000000004
E02000491,Disruptive crimes,2026-02,190.99940000000004
E02000491,Property theft,2026-02,197.62460000000004
E02000491,Vehicle crime,2026-02,207.59390000000008
E02000491,Violence,2026-02,237.02900000000005
E02000492,Anti-social behaviour,2025-12,8.2135
E02000492,Burglary,2025-12,8.7168
E02000492,Criminal damage and arson,2025-12,9.7723
E02000492,Disruptive crimes,2025-12,12.0781
E02000492,Property theft,2025-12,13.216899999999997
E02000492,Vehicle crime,2025-12,20.9913
E02000492,Violence,2025-12,31.1989
E02000492,Anti-social behaviour,2026-01,40.283199999999994
E02000492,Burglary,2026-01,40.8193
E02000492,Criminal damage and arson,2026-01,41.8626
E02000492,Disruptive crimes,2026-01,44.214600000000004
E02000492,Property theft,2026-01,45.30680000000001
E02000492,Vehicle crime,2026-01,53.11150000000001
E02000492,Violence,2026-01,63.5544
E02000492,Anti-social behaviour,2026-02,71.99820000000001
E02000492,Burglary,2026-02,72.56240000000001
E02000492,Criminal damage and arson,2026-02,73.55320000000002
E02000492,Disruptive crimes,2026-02,75.7776
E02000492,Property theft,2026-02,76.84740000000001
E02000492,Vehicle crime,2026-02,84.34430000000002
E02000492,Violence,2026-02,94.10700000000003
E02000493,Anti-social behaviour,2025-12,9.3087
E02000493,Burglary,2025-12,10.340100000000001
E02000493,Criminal damage and arson,2025-12,12.026700000000002
E02000493,Disruptive crimes,2025-12,16.680400000000002
E02000493,Property theft,2025-12,31.955000000000005
E02000493,Vehicle crime,2025-12,37.202900000000014
E02000493,Violence,2025-12,54.61590000000001
E02000493,Anti-social behaviour,2026-01,64.70570000000001
E02000493,Burglary,2026-01,65.7295
E02000493,Criminal damage and arson,2026-01,67.44139999999999
E02000493,Disruptive crimes,2026-01,72.2165
E02000493,Property theft,2026-01,87.8903
E02000493,Vehicle crime,2026-01,93.11619999999999
E02000493,Violence,2026-01,110.6822
E02000493,Anti-social behaviour,2026-02,120.1985
E02000493,Burglary,2026-02,121.22129999999999
E02000493,Criminal damage and arson,2026-02,122.85079999999998
E02000493,Disruptive crimes,2026-02,127.33519999999997
E02000493,Property theft,2026-02,142.4337
E02000493,Vehicle crime,2026-02,147.36409999999998
E02000493,Violence,2026-02,164.2397
E02000494,Anti-social behaviour,2025-12,1.8216999999999999
E02000494,Burglary,2025-12,2.3598
E02000494,Criminal damage and arson,2025-12,2.5584000000000002
E02000494,Disruptive crimes,2025-12,3.5075000000000003
E02000494,Property theft,2025-12,4.532300000000001
E02000494,Vehicle crime,2025-12,6.756700000000002
E02000494,Violence,2025-12,13.631100000000002
E02000494,Anti-social behaviour,2026-01,15.700800000000003
E02000494,Burglary,2026-01,16.266700000000004
E02000494,Criminal damage and arson,2026-01,16.520400000000002
E02000494,Disruptive crimes,2026-01,17.519000000000002
E02000494,Property theft,2026-01,18.5499
E02000494,Vehicle crime,2026-01,20.807499999999997
E02000494,Violence,2026-01,27.743599999999997
E02000494,Anti-social behaviour,2026-02,29.907699999999995
E02000494,Burglary,2026-02,30.520199999999992
E02000494,Criminal damage and arson,2026-02,30.78439999999999
E02000494,Disruptive crimes,2026-02,31.71189999999999
E02000494,Property theft,2026-02,32.6945
E02000494,Vehicle crime,2026-02,34.840900000000005
E02000494,Violence,2026-02,41.4167
E02000495,Anti-social behaviour,2025-12,9.911700000000002
E02000495,Burglary,2025-12,12.574100000000001
E02000495,Criminal damage and arson,2025-12,12.844300000000002
E02000495,Disruptive crimes,2025-12,16.658
E02000495,Property theft,2025-12,35.657900000000005
E02000495,Vehicle crime,2025-12,40.6345
E02000495,Violence,2025-12,55.583400000000005
E02000495,Anti-social behaviour,2026-01,67.1695
E02000495,Burglary,2026-01,69.8456
E02000495,Criminal damage and arson,2026-01,70.1336
E02000495,Disruptive crimes,2026-01,74.09679999999999
E02000495,Property theft,2026-01,93.83469999999998
E02000495,Vehicle crime,2026-01,98.74029999999999
E02000495,Violence,2026-01,113.9353
E02000495,Anti-social behaviour,2026-02,125.0057
E02000495,Burglary,2026-02,127.6708
E02000495,Criminal damage and arson,2026-02,127.983
E02000495,Disruptive crimes,2026-02,131.60850000000002
E02000495,Property theft,2026-02,150.06510000000003
E02000495,Vehicle crime,2026-02,154.791
E02000495,Violence,2026-02,169.1899
E02000496,Anti-social behaviour,2025-12,6.7888
E02000496,Burglary,2025-12,6.920600000000001
E02000496,Criminal damage and arson,2025-12,8.854100000000003
E02000496,Disruptive crimes,2025-12,11.0393
E02000496,Property theft,2025-12,12.8256
E02000496,Vehicle crime,2025-12,15.2875
E02000496,Violence,2025-12,28.221899999999998
E02000496,Anti-social behaviour,2026-01,36.0278
E02000496,Burglary,2026-01,36.1526
E02000496,Criminal damage and arson,2026-01,38.1014
E02000496,Disruptive crimes,2026-01,40.4916
E02000496,Property theft,2026-01,42.292100000000005
E02000496,Vehicle crime,2026-01,44.76310000000001
E02000496,Violence,2026-01,57.73540000000001
E02000496,Anti-social behaviour,2026-02,65.0441
E02000496,Burglary,2026-02,65.18740000000001
E02000496,Criminal damage and arson,2026-02,67.0828
E02000496,Disruptive crimes,2026-02,69.32090000000001
E02000496,Property theft,2026-02,71.0079
E02000496,Vehicle crime,2026-02,73.49530000000001
E02000496,Violence,2026-02,85.81080000000001
E02000497,Anti-social behaviour,2025-12,4.9741
E02000497,Burglary,2025-12,5.579
E02000497,Criminal damage and arson,2025-12,6.6002
E02000497,Disruptive crimes,2025-12,8.562999999999999
E02000497,Property theft,2025-12,11.238199999999999
E02000497,Vehicle crime,2025-12,15.7774
E02000497,Violence,2025-12,29.099699999999995
E02000497,Anti-social behaviour,2026-01,35.31779999999999
E02000497,Burglary,2026-01,35.88219999999999
E02000497,Criminal damage and arson,2026-01,36.91819999999999
E02000497,Disruptive crimes,2026-01,38.97109999999999
E02000497,Property theft,2026-01,41.7389
E02000497,Vehicle crime,2026-01,46.2528
E02000497,Violence,2026-01,59.84
E02000497,Anti-social behaviour,2026-02,65.88750000000002
E02000497,Burglary,2026-02,66.50150000000001
E02000497,Criminal damage and arson,2026-02,67.50350000000002
E02000497,Disruptive crimes,2026-02,69.41240000000002
E02000497,Property theft,2026-02,71.96870000000003
E02000497,Vehicle crime,2026-02,76.36040000000004
E02000497,Violence,2026-02,89.22300000000004
E02000498,Anti-social behaviour,2025-12,3.0534999999999997
E02000498,Burglary,2025-12,3.0616000000000003
E02000498,Criminal damage and arson,2025-12,3.2322000000000006
E02000498,Disruptive crimes,2025-12,4.3647
E02000498,Property theft,2025-12,7.4351
E02000498,Vehicle crime,2025-12,9.200299999999999
E02000498,Violence,2025-12,16.189799999999998
E02000498,Anti-social behaviour,2026-01,19.6118
E02000498,Burglary,2026-01,19.6205
E02000498,Criminal damage and arson,2026-01,19.792499999999997
E02000498,Disruptive crimes,2026-01,20.988
E02000498,Property theft,2026-01,24.0754
E02000498,Vehicle crime,2026-01,25.8955
E02000498,Violence,2026-01,32.989399999999996
E02000498,Anti-social behaviour,2026-02,36.081399999999995
